CLD2-code	CLD2-iso-639-3	Tatoeba-iso-639-3	text
eu	eus	eus	Gauza jakina da Nafarroako parte batean eta Iparraldeko euskalkietan, nominalizazioen objektu zuzenek genitibo kasua har dezaketela absolutibo kasuaren ordez eta kontua orokorragoa izango zen iraganean, mendebaldeko dokumentuetan ere horrelakorik topatu baita, RS 1596 ezagunean, esaterako.
sv	swe	swe	Jag vet att det nog inte är lika roligt att lägga till meningar på ditt modersmål eller starkaste språk som att öva på främmande språk, men var vänlig och lägg inte till meningar i Tatoebas korpus om du inte är fullständigt säker på att de är korrekta. Om du vill öva på språk du studerar, vänligen gör det på en hemsida avsedd för det ändamålet, såsom www.lang-8.com.
ru	rus	rus	На пике очередной депрессии Егорова посетила мысль свести наконец счеты с жизнью. Из всех известных способов суицида больше всего ему импонировал способ Бена Сэндерсона, героя Николаса Кейджа из фильма «Покидая Лас-Вегас». Егорову требовалось лишь без остатка продать всё нажитое, уехать в Лас-Вегас и беспробудным пьянством свести себя там в могилу. Однако, прикинув расходы, Егоров с прискорбием обнаружил, что нажитого хватит ему лишь на путь до Лас-Вегаса, а на смертельное пьянство уже ничего не останется. Конечно, Лас-Вегас можно было бы заменить на родную Красную Пойму, но это было бы слишком банально и уж как-то совсем безрадостно. В общем, с красивой идеей пришлось расстаться, а там и депрессия мало-помалу сама собой сошла на нет, уступив место привычной и вполне безобидной апатии.
lo	lao	lao	ລາວຮຽນພາສາອັງກິດ ແຕ່ລາວກໍ່ຮຽນພາສາເຍຍລະມັນດ້ວຽ
vi	vie	vie	Những người tự đề cao mình quá mức cần là trung tâm của sự chú ý, mong muốn được công nhận và rất ít quan tâm tời những người khác. Trái lại, lòng tự trọng lành mạnh cho phép chúng ta tôn trọng những ước mong của chúng ta và cả những ước mong của những người khác.
ro	ron	ron	De atunci, Uniunea a evoluat mult, transformându-se într-o piaţă unică imensă, cu o monedă comună, euro. Ceea ce a început ca o uniune strict economică a devenit o entitate cu activităţi în nenumărate domenii, de la ajutor pentru dezvoltare până la politica de mediu.
vi	vie	vie	Nếu bạn nói chuyện với một người bằng ngôn ngữ mà anh ta có thể hiểu, điều đó sẽ đi vào tâm trí anh ta. Nếu bạn nói chuyện với anh ta bằng chính ngôn ngữ của anh ta, điều đó sẽ chạm tới trái tim anh ta.
tr	tur	tur	Nihai terfinizi aldığınız zaman, nihai alışverişinizi yaptığınız zaman, mükemmel evinizi satın aldığınız zaman, birikim yapıp maddi güvencenizi sağladığınız zaman ve başarı merdivenlerinin basamaklarına tırmanıp gelebileceğiniz en yüksek noktaya geldiğinizde heyecanınız da kaybolur ve kaybolacaktır. Peki ya sonra ne olacak? Yolun sonunu görebilmek için daha ne kadar çaba sarf etmek zorundasınız? Eminim anlıyorsunuzdur; hiçbir zaman yeterli olmayacak. Öyleyse kendinize şu soruyu sormak zorundasınız: Önemli olan nedir?
mk	mkd	mkd	Зарем може луѓето навистина да се толку блесави да мислат дека целото население на Грузија, коешто зборува кавкаски јазик што нема ни заеднички фонеми ни заеднички букви со англискиот, може целосно да го совлада англискиот за само две години?
el	ell	ell	Περισσότερο από το σίδερο, περισσότερο από το μολύβι, περισσότερο από τον χρυσό, χρειάζομαι τον ηλεκτρισμό. Τον έχω ανάγκη περισσότερο από το αρνάκι ή το χοιρινό ή το μαρούλι ή το αγγουράκι. Τον έχω ανάγκη για τα όνειρά μου.
zh	zho	wuu	“喂！搿搭跑步老危险个。” “嗯？……啊、啊、啊！！” “唉，我刚刚勿是脱侬讲了嘛？”
gl	glg	glg	Toda persoa ten dereito a un nivel de vida axeitado que lle asegure, así como á súa familia, a saúde e o benestar, e en especial a alimentación, o vestido, a vivenda, a asistencia médica e os servizos sociais precisos; teñen así mesmo dereito aos seguros en caso de desemprego, enfermidade, invalidez, viuvez, vellez ou outros casos de pérdida dos seus medios de subsistencia por circunstancias independentes da súa vontade.
ny	nya	nya	Kodi muli kumva bwanji tsopano?
ml	mal	mal	നിലവിലുള്ള മുതലാളിത്ത സമൂഹത്തിന്റെ സാമ്പത്തിക സാമൂഹ്യ അരാജകത്വമാണ് പ്രധാന പ്രതിയെന്ന് ഞാന്‍ കരുതുന്നു.
ml	mal	mal	വിവേകം കൊണ്ട് മാത്രമേ ഒരാള്‍ക്ക് നന്മയും തിന്മയും തിരിച്ചറിയാന്‍ കഴിയുകയുള്ളൂ; വിനയം കൊണ്ട് മാത്രമേ ഒരാള്‍ക്ക് സന്തോഷപ്രദമായ ജീവിതം പടുത്തുയര്‍ത്താന്‍ കഴിയുകയുള്ളൂ.
mr	mar	mar	मी स्वतःसाठी एक सुंदरसा राजवाडा बांधीन, ज्यात असतील लाकडी घोड्यांनी भरलेले हजार तबेले, लिंबू सरबत व आईसक्रिम सोड्याने भरून वाहणारं तळघर, व कँडी, फळं, केक आणि बिस्किटांचं संग्रहालय.
ca	cat	cat	Aquest és el noi que va jugar amb la joguina que va espantar la granota que va esquitxar el gos que va perseguir el gat que es va menjar la rata que va matar el ratolí que vivia a la casa que en Jack va construir.
mk	mkd	mkd	Сите човечки суштества се раѓаат слободни и еднакви по достоинство и права. Тие се обдарени со разум и совест и треба да се однесуваат еден кон друг во духот на општо човечката припадност.
ml	mal	mal	ഞാൻ ഒരു പക്ഷിയായിരുന്നെങ്കിൽ, എനിക്ക് നിന്റെ അടുത്തേക്ക് പറന്നു വരാമായിരുന്നു.
ka	kat	kat	ამ ინფორმაციის საიმედოობაში ეჭვი არ მეპარება, რადგან ის სანდო ადამიანისგან მოდის.
zh	zho	cmn	耶稣进了圣殿，正在教导人的时候，祭司长和民间的长老来质问祂：“你凭什么权柄做这些事？谁授权给你了？” 耶稣说：“我也要问你们一个问题，你们回答了，我就告诉你们我凭什么权柄做这些事。 约翰的洗礼是从哪里来的？从天上来的，还是从人来的？” 他们便彼此议论说：“如果我们说‘是从天上来的’，祂一定会问我们，‘那你们为什么不信他？’ 但如果我们说‘是从人来的’，又怕触怒百姓，因为他们相信约翰是个先知。” 于是，他们回答耶稣说：“我们不知道。” 耶稣说：“我也不告诉你们我凭什么权柄做这些事。”
nl	nld	nld	In Nederland is het de gewoonte dat, wanneer bij de bouw van een huis het hoogste punt bereikt is en de dakpannen gelegd kunnen worden, de opdrachtgever de bouwvakkers op zogenaamd "pannenbier" trakteert om dit te vieren. Er wordt dan een vlag in de nok van het huis geplaatst. Is de opdrachtgever te gierig om te trakteren, dan wordt geen vlag, maar een bezem geplaatst.
cs	ces	ces	Ač se kdysi věřilo na souvislost mezi syfilidou a uměleckým géniem, doufal bych, že většina moderních umělců a spisovatelů je dost rozumná na to, aby se vyhýbala nakažení jen kvůli oné maličké šanci, že by jim neurosyfilidní demence pomohla zlepšit kvalitu tvorby.
da	dan	dan	En af grundene til at "Twitter" er så populær i Japan ligger i det japanske sprogs særegenhed. For selv om det ikke kan konkurrere med kinesisk, så gør det skrevne japansk med sine ideogrammer det muligt at fylde meget indhold i de 140 tegn sammenlignet med flere andre sprog. I øvrigt består den japanske version af denne sætning af nøjagtig 140 tegn. Hvor mange bliver det vel i de andre sprog?
mt	mlt	mlt	Jekk qed tħossok miġugħ jew mdejjaq, tiddejjaqx tkellimni, ħabib!
id	ind	ind	Jangan tidur saat kompor batubara menyala, karena terdapat terdapat gas yang sangat beracun yaitu karbon monoksida. Tidur saat kompor batubara menyala kemungkinan bisa menimbulkan kematian.
th	tha	tha	มนุษย์ทั้งหลายเกิดมาอิสระเสรีและเท่าเทียมกันทั้งศักดิ์ศรีและสิทธิ ทุกคนได้รับการประสิทธิประสาทเหตุผลและมโนธรรม และควรปฏิบัติต่อกันอย่างฉันพี่น้อง
mr	mar	mar	"तुम्हाला काय वाटतं, रशिया व अमेरिका मित्र बनू शकतात का?" - "होय, खात्रीने! माझी पूर्णपणे खात्री आहे. जे काही होवो, आमचा सर्वात महत्त्वाचा मित्र कोणत्याही परिस्थितीत अमेरिकाच राहील, पण तो दक्षिण की उत्तर अमेरिका असेल, हे तुमच्यावर अवलंबून आहे."
th	tha	tha	รถไฟขบวนนี้ออกจากอาโอโมริสายสามสิบนาที น่าเสียดายที่เราจะไม่ถึงที่โตเกียวก่อนเที่ยง
es	spa	spa	La cosa más misericordiosa de este mundo es, en mi opinión, la incapacidad en que se encuentra la mente humana para relacionar entre sí todos sus contenidos. Vivimos en una plácida isla de ignorancia en medio de los negros mares del infinito, y fue dispuesto que no viajásemos muy lejos. Las ciencias, esforzándose cada una de ellas por avanzar en su propia dirección, poco daño nos causaron hasta ahora, pero el día llegará en que el hecho de reunir tantos conocimientos disociados abrirá ante nosotros unos panoramas tan terroríficos sobre la realidad y sobre la espantosa posición que ocupamos en ella, que nos volveremos locos a causa de esta revelación o huiremos de la mortífera luz, para ocultarnos en la paz y en la seguridad de una nueva edad de tinieblas.
sl	slv	slv	Deset, enajst, dvanajst, trinajst, štirinajst, petnajst, šestnajst, sedemnajst, osemnajst, devetnajst, dvajset.
fi	fin	fin	Hikipajatyö, sademetsien tuho, ilmaston lämpeneminen, alkuperäisasukasyhteisöjen siirrot, veden ynnä ilman saastuminen, eläimistön hävittäminen viljelysmailta ”tuholaisina”, kansanvallalla valittujen hallintojen väkivaltainen syrjäyttäminen suuryhtiöitä myötäilevillä nukkediktaattoreilla, yltiöpäinen avolouhinta, öljynporaus herkillä alueilla, ammattiliittojen hajottaminen, lapsiorjuus ja lahjukset sortohallinnoille ovat vain eräitä näennäisen viattomien arkipäiväisten tuotteiden kuluttamisesta johtuvia seurauksia.
be	bel	bel	26 верасня — Еўрапейскі дзень моў. Рада Еўропы хоча прыцягнуць увагу да шматмоўнай еўрапейскай спадчыны, каб пашырыць развіццё шматмоўнасці ў грамадстве і заахвоціць грамадзян вывучаць мовы. Праэкт Tatoeba — гэта зручны сродак для вывучэння моў, а жывое згуртаванне людзей вакол яго даволі практычны чынам стварае умовы для вывучэння моваў і з’яўлення цікавасці да іх.
id	ind	ind	Di Belanda, sudah menjadi kebiasaan saat membangun rumah jika sudah mencapai bagian tertinggi dan atap sudah siap dipasang, pemilik rumah menjamu para tukang bangunan dengan istilah "bir atap" untuk memberi selamat. Sebuah bendera kemudian dipasang di bubungan. Jika pemilik rumah agak pelit, yang dipasang bukan bendera, tetapi sapu.
pt	por	por	As línguas diferem umas das outras, não porque algo possa ser enunciado em um idioma, e não em outro: há muito se sabe que, em princípio, qualquer pensamento pode ser formulado em qualquer idioma. Não raro, porém, acontece que, em determinada língua, a expressão de certo conceito se faz, simultânea e obrigatoriamente, com o acréscimo (subentendido) de uma informação, o que, em outras línguas, absolutamente não se verifica, quando se enuncia aquele mesmo conceito. Tal peculiaridade representa, sem dúvida, importante diferença entre as línguas.
sl	slv	slv	Ko sem o tem osnovnem vprašanju razmislil temeljito, sem prišel do zaključka, da razlika, ki jo priznani ljudje velikokrat opišejo kot "znatno" ali "občutno", med nepogrešljivima besedama "pomemben" in "ključen" ni precejšnja, ampak je kar zanemarljiva.
fi	fin	fin	No on totta, että uskon tämän maan seuraavan vaarallista kehityssuuntausta, kun se sallii hallinnollisten toimintojen keskittämisen liian suurissa määrin. Vastustan sitä — joissain tapauksissa taistelu on melko epätoivoinen. Mutta saavuttaakseen minkäänlaista menestystä, on varsin selvää, että liittovaltion hallinto ei voi välttää tai paeta vastuita, joista ihmisjoukot vakaasti uskovat, että niihin ryhtyminen kuuluu sille. Maamme poliittiset prosessit ovat sellaisia, että jos järjellä hallintaa ei käytetä tässä ponnistuksessa, niin me menetämme kaiken — jopa mahdolliseen ja äärimmäiseen perustuslain muutokseen saakka. Tätä tarkoitan jatkuvalla vaateellani "maltista" hallinnossa.
bg	bul	bul	"Хиляди благодарности, Том" - с неприкрита радост се разчурулика Мери, - "Знаех си, че няма да ме прогониш. Та ти си толкова .... толкова.... добър!". От това безсрамно ласкателство, Том моментално изгуби дар слово. "Хм, да знаеше тя.... Добър, а ... " - тихо се подсмихна под мустак и с престорена сериозност добави: "Всички сме добри, докато не покажем нрава си ...... Между другото, хайде, заспивай вече, утре ще те събудя рано." Но Мери вече не го чуваше. Свила се на кравай под огромната топла шуба, тя лекичко похъркваше и щастливо се усмихваше на нещо в съня си.
xx-Goth	got	got	𐌷𐌰𐌹𐍂𐌿𐍃 𐌼𐌴𐌹𐌽𐍃 𐌹𐍃𐍄 𐌻𐌹𐌱𐌰𐌹𐌽𐍃 𐌼𐌴𐌹𐌽𐍃.
da	dan	dan	En englænder, en skotte, en irer, en waliser, en gurkha, en lette, en tyrker, en australier, en tysker, en amerikaner, en egypter, en japaner, en mexicaner, en spanier, en russer, en polak, en litauer, en jordaner, en newzealænder, en svensker, en finne, en israeler, en rumæner, en bulgarer, en serber, en schweizer, en græker, en singaporeaner, en italiener, en nordmand, en argentiner, en libyer og en sydafrikaner gik hen til en natklub. Dørmanden sagde: "Undskyld mig, men jeg kan desværre ikke lade jer komme ind uden en thai."
uk	ukr	ukr	Диво, звісно, невелике, як не дивина було й почути, що Кролик бубонить собі під ніс: «Ой лишенько, лишенько, як я забарився!» (Згадуючи про це опісля, вона подумала, що мала б таки здивуватися, але тієї миті все видавалося цілком звичайним.) Та коли Кролик раптом добув із нагрудної кишеньки годинника й, зиркнувши на нього, поспішив далі, Аліса схопилася на ноги: зроду-віку ще не траплявся їй Кролик із нагрудною кишенькою та ще й при годиннику. Аж тремтячи з цікавості, вона кинулася за ним навздогін — і, на щастя, ще встигла помітити, як він гулькнув у велику кролячу нору під живоплотом.
af	afr	afr	Johannes se ouers het gisteraand baie lekker skaaptjoppies en boerewors gebraai. Sy ma, Antoinette, het die heerlikste aartappelslaai gemaak terwyl sy pa, Jakob, al die braaiwerk gehandhaaf het.
sq	sqi	sqi	Pjesa dërrmuese e kinezëve nuk janë takuar kurrë me të huajt, kështu që u ndihet çuditshëm, si një takim me jashtëtokësorët.
en	eng	eng	There is no such thing, at this stage of the world’s history in The United States of America, as an independent press. You know it and I know it. There is not one of you who dare write your honest opinions, and if you did, you know beforehand that it would never appear in print. I am paid weekly for keeping my honest opinions out of the paper I am connected with. Others of you are paid similar salaries for similar things, and any of you who would be foolish as to write honest opinions would be out on the streets looking for another job. If I allowed my honest opinions to appear in one issue of my papers, before twenty-four hours my occupation would be gone. The business of the journalist is to destroy the truth, to lie outright, to pervert, to vilify, to fawn at the feet of Mammon, and to sell his country and his race for his daily bread. You know it and I know it, and what folly is this toasting an independent press? We are the jumping jacks, they pull the strings and we dance. Our talents, our possibilities and our lives are all the property of other men. We are intellectual prostitutes.
ca	cat	cat	Quan un freqüentment es comunica i té relacions amb gent d'altres països i cultures, acabes aprenent moltes coses, encara que de vegades sigui després d'entendre malament i sorprendre's de coses.
tg	tgk	tgk	Ман забони англисиро муддати чор сол ҳамроҳи англисзабон омӯхтам.
xx-Xsux	sux	sux	𒃻 𒄀 𒈾 𒁕 𒀀 𒁀 𒅔 𒁕 𒁲 𒉆 𒋾 𒉌 𒅇 𒌅
zh-Hant	zho	cmn	​我們​來​自​世界​各​地，有​不​同​的​文化​背景，説​不​同​的​語言。可是，我們​十分​團結，大家​都​有​同樣​的​目標。最​重要​的​是，我們​都​渴望​尊榮​耶和華，耶和華​就是​聖經​所​説​的​上帝，他​是​萬物​的​創造主。我們​盡力​效法​耶穌基督，以​身​為​基督徒​為​榮。我們​每​個​人​都​常常​花​時間​幫助​別人​認識​聖經​和​上帝​的​王國。由於​我們​為​耶和華​上帝​和​他​的​王國​作​見證，也​就是​向​別人​傳講​上帝​和​他​王國​的​真理，所以​我們​稱​為​耶和華見證人。
ar	ara	ara	وإلى هؤلاء الذين يتطلعون للسلم والأمن، سأقول لهم أننا سندعمكم. وإلى هؤلاء الذين يتساءلون ما إذا كانت منارة أمريكا لا تزال متوهجة بنفس بريقها، أقول أننا الليلة أثبتنا مرة أخرى أن قوة أمتنا الحقيقية لا تكمن في قوة سلاحنا أو في حجم ثروتنا، وإنما تنبع من قوة مبادئنا التي لا تنضب: الديمقراطية، الحرية، توفر الفرص، والأمل الذي لا يذبل.
ku	kur	kur	Dema ew wenda bu, ew ramiya "xweziya min guhdarî shîret a wê kir baya"
ceb	ceb	ceb	Mubo ra ang kinabuhi para huna-hunaon ug kapoyon ang imong kaugalingon sa taong dili deserving nga maisyu sa imong kinabuhi.
kn	kan	kan	ಎಚ್ಚರವಾಗಿರಲು ನಾನು ಇನ್ನು ಸ್ವಲ್ಪ ಕಾಫಿ ಕುಡಿಯಬೇಕು ಅಂತ ಅನಿಸುತ್ತೆ.
si	sin	sin	මං ලෑස්තියි. මා සූදානම්. මම සූදානමින් සිටිමි.
cy	cym	cym	Pwnc heddiw ydyw "y broblem o bobol Siapanaidd sydd wedi cael eu herwgipio gan Ngogledd Corea".
is	isl	isl	Það að lifa fullnægjandi lífi veltur í raun og veru á mjög einfaldri spurningu: Þegar þú slekkur ljósin á kvöldin og leggur þig til hvílu, hvað heyrirðu? Sálu þína syngja, eða satan hlægja?
sv	swe	swe	Fader vår, som är i himlen! Helgat blive ditt namn, komme ditt rike! Ske din vilja på jorden, liksom den sker i himlen! Ge oss idag vårt bröd för dagen; och förlåt oss våra skulder, såsom också vi förlåter dem, som står i skuld till oss; och för oss inte in i frestelse, utan fräls oss från den onde.
lo	lao	lao	ມະນຸດທຸກຄົນເກີດມາມີກຽດສັກສີ, ສິດທິ, ເສຣີພາບແລະຄວາມສເມີພາບເທົ່າທຽມກັນ. ທຸກໆຄົນມີເຫດຜົນແລະຄວາມຄິດຄວາມເຫັນສ່ວນຕົວຂອງໃຜຂອງມັນ, ແຕ່ວ່າມະນຸດທຸກໆຄົນຄວນປະພຶດຕໍ່ກັນຄືກັນກັບເປັນອ້າຍນ້ອງກັນ.
ur	urd	urd	ہم نے اس کی مدد کرنے کے لیے ہماری پوری کوشش کی، لیکن اس نے "شکریہ" ہی کبھی نھیں کہا تھا۔
gu	guj	guj	પર્યાવરણની જાળવણી ન કરવાનાં કારણો થી અતિ વરસાદ થયો હોય તેમ માનવું યોગ્ય ગણાય.
sq	sqi	sqi	Duke e konsideruar bashkëpunimin rajonal dhe marrëdhëniet e fqinjësisë së mirë, si shtylla që garantojnë paqen.
pa	pan	pan	ਕੋਈ ਵੀ ----1. ਤੁਸੀਂ ਕੋਈ ਵੀ ੫ ਸਵਾਲਾਂ ਦੇ ਜਵਾਬ ਦੇ ਸਕਦੇ ਹੋ। 2. ਇਥੇ ਕੋਈ ਵੀ ਨਹੀਂ ਰਹਿੰਦਾ। 3. ਤੁਸੀਂ ਕੋਈ ਵੀ ਕਿਤਾਬ ਲੈ ਸਕਦੇ ਹੋ। 4. ਇਥੇ ਕੋਈ ਵੀ ਕਮਰਾ ਖਾਲੀ ਨਹੀਂ ਹੈ। 5. ਤੁਸੀਂ ਕੋਈ ਵੀ ਰੰਗ ਚੁਣ ਸਕਦੇ ਹੋ। 6. ਘਰ ਕੋਈ ਵੀ ਸਬਜ਼ੀ ਨਹੀਂ ਹੈ। 7. ਕੀ ਤੁਹਾਡੇ ਕੋਲ ਕੋਈ ਵੀ ਅਖਬਾਰ ਹੈ। 8. ਮੈਨੂੰ ਕੋਈ ਵੀ ਖਬਰ ਨਹੀਂ ਹੈ। 9. ਮੇਰੀ ਗਲ ਕੋਈ ਵੀ ਨਹੀਂ ਸੁਣ ਰਿਹਾ। 10. ਕੋਈ ਵੀ ਆਦਮੀਂ ਅਮੀਰ ਬਣ ਸਕਦਾ ਹੈ।
hr	hrv	hrv	Svaki dan čitaj nešto što nitko drugi ne čita. Svaki dan misli nešto što nitko drugi ne misli. Svaki dan učini nešto što nitko drugi ne bi bio lud to učiniti. Loše je za duh uvijek biti uravnotežen.
zh-Hant	zho	lzh	所謂庸人者，口不能道乎善言，心不能知先王之法，動作而不知所務，止立而不知所定，日選於物，而不知所貴，不知選賢人善士而託其身焉，從物而流，不知所歸，五藏無政，心從而壞遂不反，是以動而形危，靜則名辱。
ta	tam	tam	விண்இன்று பொய்ப்பின் விரிநீர் வியனுலகத்து உள்நின் றுடற்றும் பசி
bg	bul	bul	Без да сваля валенките, Мери се стрелна в избата, ловко се намърда на руската печка и се зави със старата овча шуба. "Замръзнала ли си, глупчо? ", поомекнал попита Том, "Няма що, да ти хрумне на тоя студ, че и съвсем неглиже. Да не е май месец! Какво, да не те изгониха от вкъщи? ". Мери подсмъркна с нос и цупейки се леко каза: "Как ли пък не! Сама си тръгнах!"
fi	fin	fin	Mitä haittaa siitä olisi, että menisin puutarhaan vähäksi aikaa nauttimaan puista ja kukista, laulavista linnuista ja pyrähtelevistä perhosista ja pörräävistä hyönteisistä, ja jos katsoisin ruusujen ja liljojen sydämissä olevia kastepisaroita, jotka piileskelevät auringonsäteiltä suojassa, ja kävelisin ympäriinsä auringonpaisteessa, sen sijaan että pysyisin sisällä tässä huonessa koko päivän?
mt	mlt	mlt	Fi tmiem it-tbatija, storbju u tiġrib tat-tieni gwerra dinjija, sab is-sabar biss f'nofs il-baħar fuq id-dagħjsa, bil-qasba tas-sajd f'idejh u x-xemx titbissimlu tul il-jum fuq l-orizzont kaħlani.
jw	jav	jav	Panjenenganipun saged abasa Perancis, tuwin pungkasanipun panjenenganipun ugi saged abasa Inggris.
hy	hye	hye	Այդ կոսմոպոլիտիկ էլեկտիկայի հավանական նպատակը ռուսական հզոր մշակույթի, ինչպես նաև հետսովետական և ժողովրդական դեմոկրատիայի երկրների ժողովուրդների նվաստացումն ու զրպարտումն է:
ny	nya	nya	Burj Khalifa ndi nyumba yaitali yosanjikizana padziko lonse lapansi.
ga	gle	gle	Nuair a thugaim bia do na boicht, tugtar naomh orm. Nuair a chuirim an cheist, cén fáth nach bhfuil bia ag na boicht, tugtar cumannaí orm.
gl	glg	glg	A educación terá por obxecto o pleno desenvolvemento da personalidade humana e o fortalecemento do respecto aos dereitos humanos e ás liberdades fundamentais; favorecerá a comprensión, a tolerancia e a amizade entre tódalas nacións e tódolos grupos étnicos ou relixiosos, e promoverá o desenvolvemento das actividades das Nacións Unidas pró mantemento da paz.
chr	chr	chr	ᎦᎸᏥ ᎯᏬᏂ ᏍᎩ?
pl	pol	pol	Popatrz, co robimy naszym dzieciom. Nie mówimy do nich: "Niektórzy myślą że Ziemia jest okrągła, a inni że płaska; kiedy dorośniesz, będziesz mógł, jeśli będziesz chciał, zweryfikować ten pogląd i wyciągnąć własne wnioski." Zamiast tego, mówimy: "Ziemia jest okrągła". Do czasu, gdy nasze dzieci będą wystarczająco dorosłe, by zweryfikować ten pogląd, nasza propaganda ograniczy im myślenie...
it	ita	ita	Una simpatica signora mi ha portata in un'enorme, gigantesca - almeno per la prospettiva di una bambina di tre anni - stanza, con alti scaffali pieni di giocattoli. E io ero seduta lì, nello stesso posto, non ho idea di quanto tempo, ma probabilmente per cinque eterni minuti minuti o giù di lì, e poi ho iniziato a piangere come non ho mai pianto prima (o almeno è così che me l'ha descritto mia mamma). Le signore dalla scuola materna hanno cercato di calmarmi, ma non è servito a niente. Per fortuna, mia madre era ancora lì, a parlare con un genitore di un altro bambino, quindi è venuta da me e mi ha portata a casa. E hanno deciso di non portarmi lì di nuovo fino a quando non avevo sei anni o giù di lì.
az	aze	aze	Zəhmət olmazsa, bu dərmanı gündə iki dəfə, səhər və axşam, yeməkdən sonra, qəbul etməyi unutmayın.
zh-Hant	zho	lzh	德，刑，詳，義，禮，信，戰之器也： 德以施惠，刑以正邪，詳以事神，義以建利，禮以順時，信以守物，民生厚而德正，用利而事節，時順而物成，上下和睦，周旋不逆，求無不具，各知其極。
cy	cym	cym	Dyma fy nghyfrinach i. Mae hi'n syml iawn. Dim ond efo'r galon mae gweld yn iawn. Mae'r hyn sy'n bwysig anweledig i'r llygad.
gl	glg	glg	As mulleres cren no fondo do seu corazón que os homes están pra gañar cartos de modo que elas poidan gastalo, se é posíbel, durante o tempo que o seu home viva, ou polo menos despois da súa morte.
si	sin	sin	මම හිතනවා මට තව අයිස්ක්‍රීම් කෝන් එකක් ඕන කියල.
es	spa	spa	Hasta donde comprendo a pesar de mi poco conocimiento, acá en Venezuela uno se adaptar a la mentalidad y el orden social que impera, por lo tanto el individuo debe vivir entre oportunismo, pobreza, manipulación y superficialidad. Tal vez sea una característica propia de la idiosincrasia latina comportarse ante las situaciones delicadas como en el libro <Crónicas de una muerte anunciada> de Gabriel García Márquez, todos saben lo que sucede pero nadie alza la voz o incluso si alguien se dignara a pronunciarse, no recibiría apoyo. Sólo la ilustración a través de la educación podría acabar con la ignorancia que azota al pueblo, y de la cual se derivan muchos otros males. Sin embargo es inverosímil esperar que un gobierno proponga incentivar valores que atenten contra sus intereses, pues a ellos les conviene más mantener a la sociedad ignorante para poderla manipular con facilidad.
cs	ces	ces	Polovina oka je ve skutečnosti velmi užitečná, protože s polovinou oka může živočich vidět polovinu jiného živočicha, který ho chce sežrat a utéct z jeho cesty, sežrat sám jiného živočicha, jenž nemá víc než třetinu oka, nebo 49 % oka, protože neutekl z jeho cesty dostatečně rychle, a živočich, který byl sežrán, nebude mít mláďata, jelikož je mrtvý.
mg	mlg	mlg	Ny Burj Khalifa ankehitriny no tena trano avo indrindra amin'izao tontolo izay.
cy	cym	cym	Ein Tad yn y nefoedd, sancteiddier dy enw; deled dy deyrnas; gwneler dy ewyllys, ar y ddaear fel yn y nef. Dyro inni heddiw ein bara beunyddiol, a maddau inni ein troseddau, fel yr ym ni wedi maddau i'r rhai a droseddodd yn ein herbyn; a phaid â'n dwyn i brawf, ond gwared ni rhag yr Un drwg.
bn	ben	ben	আমি ভেবেছিলাম এটা করা সহজ হবে, কিন্তু আমরা সারাদিন ধরে কাজ করেছি আর এখনো শেষ করে উঠতে পারিনি।
kk	kaz	kaz	159 мүше-мемлекет делегацияларының жыл сайынғы басты кездесуі ауқымында МАГАТЭ-нің атом энергиясын бейбіт мақсатта пайдалану, қауіпсіздікті қамтамасыз ету саласындағы қызметін қарады, ядролық қаруды таратпау режимін, сондай-ақ Агенттіктің және оның хатшылығының бағдарламасы мен бюджетін талқылады.
ko	kor	kor	여호와​의 증인​은 매우 다양​한 인종적·언어적 배경​을 지닌 사람​들​로 이루어져 있지만, 연합​하여 동일​한 목표​를 추구​합니다. 우리​는 성경​에 나오는 하느님​이자 모든 것​의 창조주​이신 여호와​를 영예​롭게 하는 일을 가장 중요하게 생각합니다. 또한 예수 그리스도​를 본​받기 위해 최선​을 다하며 그리스도인​이라고 불리는 것​을 자랑​스럽게 여깁니다. 증인​들은 모두 정기적​으로 시간​을 내어 사람​들​이 성경​과 하느님​의 왕국​에 관해 배우도록 돕고 있습니다. 우리​가 여호와​의 증인​으로 알려져 있는 이유​는 여호와 하느님​과 그분​의 왕국​에 관해 이야기​하는 증거 활동​을 하기 때문​입니다.
bn	ben	ben	বছরের বারোটা মাস হলো জানুয়ারি, ফেব্রুয়ারি, মার্চ, এপ্রিল, মে, জুন জুলাই, আগস্ট, সেপ্টেম্বর, অক্টোবর, নভেম্বর আর ডিসেম্বর।
fi	fin	fin	Isä meidän, joka olet taivaissa, pyhitetty olkoon Sinun nimesi. Tulkoon Sinun valtakuntasi; tapahtukoon Sinun tahtosi myös maan päällä, niin kuin taivaissa. Anna meille tänään meidän jokapäiväinen leipämme, ja anna meidän syntimme anteeksi, niin kuin mekin anteeksiannamme niille, jotka ovat meitä vastaan rikkoneet. Äläkä saata meitä kiusaukseen, vaan päästä meidät pahasta. Isän, pojan ja pyhän hengen nimeen. Aamen.
mr	mar	mar	"हवी असेल तेवढी जमीन घ्या. गोरी लोकं व मूळच्या अमेरिकन लोकं, दोघांना पुरण्याइतपत जमीन तर नेहमीच राहील," इंडियन मुख्य म्हणाला. "खरंच? मग तर आम्हाला आर्क्टिक महासागरापासनं अंटार्क्टिक महासागरापर्यंतची सर्वच जमीन हवी आहे," सेनापती म्हणाला.
